acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,ms
-0.2011129,0.1939303,10.14663,-0.7862596,1.458015,0.04580153,14550
0.09576806,0.2394202,10.25197,-0.7633588,1.290076,-0.2977099,14560
0.01436521,0.2633622,10.25437,-0.7480916,-0.870229,-0.9465649,14570
-0.4165911,0.08140286,10.18733,-0.6946565,1.221374,-0.1221374,14580
-0.2011129,0.2154782,10.17296,-0.7175572,1.083969,0.4580153,14590
-0.1508347,0.1556231,10.24958,-0.4656488,1.145038,1.274809,14600
-0.4261679,0.1460463,10.25197,-0.6259542,1.21374,2.038168,14610
0.1221043,0.1819593,10.24718,-0.8015267,1.969466,1.259542,14620
0.2442086,0.1149217,10.17057,-0.7022901,2.076336,0.2290076,14630
0.002394202,0.1556231,10.15141,-0.7480916,1.625954,-0.2442748,14640
-0.1747767,0.1843535,10.31662,-0.9770992,1.259542,0.9465649,14650
0.004788404,0.3040636,10.16817,-0.7099237,1.541985,1.687023,14660
0.06464344,0.2777274,9.933543,-0.4274809,1.320611,0.3969466,14670
0.1005565,0.1532289,10.23521,-0.6335878,1.320611,0.2977099,14680
-0.1460463,0.260968,10.43393,-0.7022901,1.282443,1.236641,14690
-0.2106898,0.1675941,10.29986,-0.6412213,1.328244,2.206107,14700
-0.1580173,0.2202666,10.35732,-0.8396947,1.854962,3.091603,14710
0.03112462,0.1747767,10.19212,-0.7251908,1.419847,2.435115,14720
-0.08140286,0.296881,10.16578,-0.9465649,0.8854962,1.603053,14730
0.002394202,0.1651999,10.14184,-0.7633588,1.419847,1.21374,14740
0.28491,0.1364695,10.30943,-0.5648855,1.328244,1.435114,14750
0.02633622,0.1915361,10.29746,-0.5038168,1.59542,0.9160305,14760
0.1628057,0.3136404,10.31422,-0.6717557,1.572519,-0.129771,14770
-0.2992752,0.1604115,10.18493,-0.8244275,1.206107,0.3740458,14780
-0.007182605,0.1987187,10.24958,-0.6335878,1.503817,0.648855,14790
-0.2777274,0.1867477,10.08917,-0.7633588,0.7938931,1.236641,14800
-0.2944868,0.1532289,10.2807,-0.6183206,0.9160305,2.183206,14810
-0.3375824,0.07661445,10.39562,-0.6564885,1.473282,2.977099,14820
-0.1268927,0.1963245,10.07959,-0.7328244,1.40458,2.725191,14830
-0.1436521,0.2035071,10.19451,-0.8473283,0.5648855,3.717557,14840
-0.2059013,0.08140286,10.20648,-1.0,1.167939,3.770992,14850
-0.3543419,0.1963245,10.24958,-0.7633588,1.51145,4.877862,14860
-0.1939303,0.1651999,10.3238,-0.5038168,1.725191,3.847328,14870
-0.1604115,0.1651999,10.21606,-0.5114504,1.778626,2.51145,14880
-0.004788404,0.3495534,10.21845,-0.5419847,0.9541985,1.427481,14890
-0.1580173,0.1819593,10.29507,-0.6717557,1.0,-0.610687,14900
-0.08140286,0.1915361,10.25197,-0.7480916,1.496183,-1.335878,14910
0.2082956,0.2154782,10.17057,-0.5419847,1.099237,-4.282443,14920
0.2418144,0.1675941,10.29507,-0.4427481,1.19084,-5.603054,14930
0.02394202,0.1939303,10.44111,-0.7175572,0.4122138,-6.114504,14940
-0.03830723,0.2035071,10.25916,-0.6641222,1.007634,-5.572519,14950
0.3854665,0.1867477,10.26394,-0.6412213,0.7099237,-3.977099,14960
0.4860229,0.1915361,10.30704,-0.7938931,1.419847,-5.198473,14970
0.5746084,0.03830723,10.18733,-0.480916,0.9847328,-3.80916,14980
0.5434838,0.2298434,10.12268,-0.5343512,1.0,-3.48855,14990
0.6081272,0.1795651,10.42675,-0.3969466,0.6412213,-3.694656,15000
0.5841852,0.07900865,10.24239,-0.5343512,0.9236641,-3.167939,15010
0.8762778,0.1939303,10.23282,-0.648855,0.8473283,-2.549618,15020
0.9648633,0.2322376,10.12029,-0.832061,0.9312977,-2.641221,15030
0.9816227,0.1891419,10.23042,-0.6946565,0.4351145,-3.038168,15040
0.8499416,0.2705448,10.29267,-0.5496183,0.1679389,-3.412214,15050
0.8379706,0.225055,10.23521,-0.9694656,0.2977099,-3.244275,15060
0.5650316,0.1484405,10.19212,-1.19084,-0.1450382,-3.083969,15070
0.1388637,0.1891419,10.18254,-1.030534,-0.4656488,-2.419847,15080
-0.1029507,0.1340753,10.45308,-0.832061,-0.389313,-1.587786,15090
-0.1244985,0.1963245,10.16339,-0.8854962,0.480916,-1.053435,15100
-0.1077391,0.1556231,10.25437,-1.137405,0.4656488,-1.648855,15110
-0.1651999,0.1197101,10.20648,-1.0,0.5496183,-1.435114,15120
-0.1340753,0.1388637,10.24958,-0.8396947,0.6259542,-1.374046,15130
-0.1244985,0.1340753,10.20409,-0.8778625,0.8091603,-1.435114,15140
-0.1436521,0.1747767,10.21845,-0.9847328,0.7251908,-1.022901,15150
-0.1532289,0.1316811,10.09874,-0.7099237,0.5801527,-1.503817,15160
-0.08140286,0.1532289,10.33577,-0.7938931,0.9312977,-1.099237,15170
-0.1268927,0.1173159,10.20648,-0.9389313,0.4885496,-0.870229,15180
0.1244985,0.1771709,10.19691,-0.9847328,0.5877862,1.030534,15190
-0.06943185,0.1819593,10.18015,-0.8549618,0.2900764,1.503817,15200
0.0,0.2394202,10.18254,-0.7022901,0.6183206,2.931298,15210
0.004788404,0.260968,10.13945,-0.9770992,0.740458,4.221374,15220
0.1723825,0.2346318,10.18733,-0.8778625,0.4656488,5.351145,15230
0.3303998,0.2561796,10.23521,-0.9160305,0.6870229,6.541985,15240
0.8619126,0.2513912,10.19691,-1.053435,0.3969466,8.045801,15250
1.33357,0.2657564,10.25676,-0.9312977,0.4122138,7.938931,15260
2.011129,0.4237737,10.33816,-0.8396947,0.7938931,5.648855,15270
2.097321,0.4213795,10.23761,-0.961832,0.2442748,2.038168,15280
3.682282,0.3902549,10.24,-0.5114504,0.3664122,-9.129771,15290
3.653552,0.5386954,10.40281,-0.5419847,0.129771,-14.37405,15300
4.608838,0.8595184,10.13466,-0.4274809,-0.3664122,-22.32061,15310
5.497087,1.046266,10.24239,-0.2137404,-0.3282443,-31.20611,15320
6.375759,0.8116343,10.17775,-0.480916,-0.5954198,-37.50382,15330
7.817069,0.617704,10.27591,-0.3969466,-1.824428,-40.60306,15340
9.701305,0.902614,10.22324,-0.259542,-1.877863,-39.14504,15350
11.70046,0.2226608,10.1562,-0.5572519,-0.7709923,-28.20611,15360
14.30775,0.85473,11.50893,-1.061069,-0.9465649,-10.8626,15370
16.69956,0.4525041,10.45787,-1.656489,-2.732824,8.541985,15380
19.06024,1.362301,10.6925,-2.664122,-0.6793893,23.8626,15390
19.6127,0.1532289,10.55843,-2.763359,-1.580153,35.29771,15400
19.6127,0.3232172,9.837775,-2.641221,-2.572519,47.62596,15410
19.6127,-0.05746084,10.84334,-3.519084,-2.992366,45.61832,15420
19.6127,-0.7254431,10.29986,-2.312977,-1.969466,34.72519,15430
19.6127,-2.109292,12.29423,-4.389313,-6.152672,25.8626,15440
18.05707,-3.924097,10.1586,-3.541985,-1.969466,-0.778626,15450
15.05474,-6.564901,9.31105,-1.198473,-0.6335878,-29.77863,15460
6.449979,-6.318298,12.55759,-0.3740458,-1.549618,-63.17557,15470
-2.432509,-5.8634,11.18571,1.587786,0.7938931,-83.80153,15480
-15.48809,-1.675941,9.947908,1.099237,-2.267176,-89.36641,15490
-19.6133,0.4453215,10.30704,-1.229008,-0.2900764,-88.9771,15500
-19.6133,3.213019,11.10431,0.5114504,-4.671756,-121.2824,15510
-19.6133,-1.417367,10.87446,0.9389313,-3.305344,-68.68702,15520
-19.6133,1.096544,9.921572,-0.9007633,-2.022901,-71.8626,15530
-19.6133,1.843535,9.830592,1.244275,-0.1450382,-50.74046,15540
-19.6133,1.82917,10.38126,-0.480916,1.473282,-30.69466,15550
-19.6133,1.122881,9.246407,-0.9389313,1.21374,-1.770992,15560
-19.6133,-0.1173159,10.16339,-2.114504,0.8167939,19.61832,15570
-14.67167,-0.1268927,9.967062,-1.885496,1.992366,36.67939,15580
-7.553706,-0.6272808,10.29746,-1.305344,1.541985,38.37405,15590
-2.133234,0.332794,9.993398,-1.343511,1.259542,27.34351,15600
-1.472434,-0.004788404,10.1586,-1.519084,1.129771,23.52672,15610
-0.8930372,-0.1197101,10.33337,-1.603053,1.572519,20.68702,15620
-0.332794,-0.1771709,10.25676,-1.328244,1.854962,17.70229,15630
-0.1268927,-0.02154782,10.19451,-0.9465649,1.687023,13.56489,15640
0.2753332,-0.2059013,10.16578,-1.030534,1.419847,8.022901,15650
0.4836287,-0.3064578,10.28788,-0.7099237,1.290076,2.312977,15660
0.3303998,-0.1699883,10.38605,-0.7251908,1.442748,-0.4961832,15670
0.4501099,-0.1532289,10.2831,-0.5419847,1.732824,-0.832061,15680
0.6272808,-0.09816227,10.1179,-0.6183206,1.427481,1.51145,15690
0.9696517,-0.1221043,10.31183,-0.3969466,1.557252,8.564885,15700
-0.1508347,-0.07182605,10.24,-0.2900764,1.366412,9.717557,15710
-0.1939303,0.05746084,10.12747,-0.4885496,1.114504,10.27481,15720
-0.4548983,0.1939303,10.21127,-0.4656488,1.10687,9.992367,15730
-0.5913678,0.6631939,10.13705,-0.3816794,1.114504,9.030535,15740
-0.5075707,0.9313444,10.08438,-0.5343512,1.236641,7.564886,15750
-0.3543419,0.7613561,10.0317,-0.5038168,1.381679,5.78626,15760
-0.4141969,0.2920926,10.09874,-1.068702,1.259542,4.40458,15770
-0.2322376,0.1628057,10.26873,-0.5954198,1.251908,2.587786,15780
-0.04309563,0.05027823,10.3214,-0.6793893,1.251908,1.267176,15790
0.06943185,-0.002394202,10.23282,-0.778626,1.10687,-0.03816794,15800
0.1316811,-0.04070143,10.27112,-0.4045802,1.221374,-0.7709923,15810
0.1580173,-0.06703765,10.24,-0.5725191,1.160305,-0.7709923,15820
0.04788403,-0.1149217,10.28549,-0.2213741,1.59542,-1.21374,15830
0.05506664,-0.1484405,10.18972,-0.3435115,1.725191,-1.267176,15840
-0.02394202,-0.1819593,10.29028,-0.259542,1.908397,-1.435114,15850
-0.05506664,-0.1101333,10.29507,-0.03053435,1.610687,-1.526718,15860
-0.05506664,-0.06464344,10.22324,0.5419847,1.740458,-1.496183,15870
-0.07661445,0.05506664,10.18015,0.1068702,1.862595,-1.480916,15880
-0.03351882,1.06542,10.22564,0.05343511,2.198473,1.091603,15890
-0.1101333,0.1053449,10.24718,0.3129771,2.534351,2.854962,15900
-0.05027823,0.1843535,10.17296,0.08396947,2.335878,2.038168,15910
-0.04070143,0.1795651,10.16817,0.07633588,2.427481,1.274809,15920
-0.02633622,0.56982,10.22564,0.05343511,2.343511,0.9236641,15930
-0.1125275,0.6584055,10.07241,-0.2366412,2.458015,0.6717557,15940
-0.1628057,0.3854665,10.09874,-0.740458,2.221374,0.6793893,15950
-0.1843535,0.2106898,10.18493,-0.6030535,1.969466,1.267176,15960
-0.2274492,0.260968,10.2831,-0.4732824,2.0,2.129771,15970
-0.2226608,0.2322376,10.22564,-0.6946565,1.770992,2.503817,15980
-0.1580173,-0.03112462,10.10114,-0.6183206,1.854962,2.534351,15990
-0.05506664,-0.07661445,10.24,-0.6564885,1.778626,1.862595,16000
-0.03112462,-0.06464344,10.3238,-0.6412213,1.740458,1.374046,16010
0.1963245,-0.1316811,10.16339,0.2900764,5.221374,0.1221374,16020
0.05746084,-0.08858546,10.21606,-0.2671756,2.312977,-1.229008,16030
-0.1651999,0.1053449,10.2831,-0.1221374,1.885496,-3.015267,16040
-0.3711013,0.2035071,10.26155,-0.3664122,2.152672,-3.70229,16050
-0.2657564,0.1125275,10.23282,-0.1832061,1.923664,-3.694656,16060
-0.272939,0.1556231,10.16578,-0.3969466,1.854962,-2.274809,16070
-0.1460463,0.1987187,10.17536,-0.5419847,1.755725,-1.129771,16080
-0.09816227,0.4309563,10.12029,-0.5572519,1.51145,-0.778626,16090
-0.09816227,0.3902549,10.07959,-0.7175572,1.007634,-2.053435,16100
-0.4501099,0.1340753,10.1586,-0.6259542,0.9083969,-4.572519,16110
-0.272939,0.002394202,10.24479,-0.7938931,1.045802,-6.08397,16120
-0.08619126,0.09337386,10.25437,-0.5801527,1.221374,-6.473282,16130
-0.2202666,0.1101333,10.18254,-0.3587786,1.091603,-6.992366,16140
-0.4165911,0.1268927,10.16817,-0.5725191,0.9770992,-6.129771,16150
-0.4716577,0.1316811,10.2831,-0.480916,1.114504,-5.572519,16160
-0.4094085,0.03591302,10.26394,-0.5954198,1.045802,-4.40458,16170
-0.3639187,0.05027823,10.1993,-0.5114504,0.9694656,-4.366412,16180
-0.4572925,0.09097966,10.23042,-0.3969466,0.9465649,-6.343512,16190
-0.533907,0.1628057,10.2831,-0.4656488,1.206107,-5.992366,16200
-0.5506664,0.1388637,10.27112,-0.4656488,1.091603,-5.977099,16210
-0.7038953,0.2082956,10.1586,-0.3816794,1.167939,-4.480916,16220
-0.7038953,0.2753332,10.17775,-0.5343512,1.80916,-4.19084,16230
-0.4692635,0.2801216,10.13226,-0.8015267,1.526718,-4.19084,16240
-0.4740519,0.1723825,10.15141,-0.5114504,0.9923664,-4.221374,16250
-0.3064578,0.1197101,10.09156,-0.8091603,1.10687,-4.946565,16260
-0.3687071,0.1508347,10.15381,-0.648855,0.8167939,-5.175572,16270
-0.5650316,0.1460463,10.27352,-0.8167939,1.221374,-5.129771,16280
-0.6248866,0.237026,10.16578,-0.5343512,1.366412,-4.48855,16290
-0.4764462,0.1843535,10.20169,-0.7709923,1.167939,-3.48855,16300
-0.5267244,0.1723825,10.33337,-0.3740458,2.030534,-2.847328,16310
-0.7422025,0.08619126,10.17775,-0.6335878,1.274809,-1.732824,16320
-0.7637503,0.09337386,9.983821,-0.8015267,1.251908,-0.3816794,16330
-0.7781156,0.2346318,10.20648,-0.6641222,1.618321,0.6641222,16340
-0.4548983,0.2346318,10.20888,-0.7251908,1.51145,-0.1908397,16350
-0.3567361,0.2154782,10.20169,-0.6412213,1.465649,-1.007634,16360
-0.4979939,0.1891419,10.2831,-0.6870229,1.045802,-1.083969,16370
-0.5626374,0.1508347,10.34295,-0.8549618,1.29771,0.9541985,16380
-0.6033388,0.2011129,10.26155,-0.7022901,1.274809,1.435114,16390
-0.4764462,0.3016694,10.31662,-0.7709923,1.221374,2.007634,16400
-0.5123591,0.213084,10.18254,-0.9160305,1.48855,3.061069,16410
-0.4979939,0.2011129,9.964667,-0.3969466,1.687023,3.221374,16420
-0.6224924,0.272939,10.10832,-0.610687,1.725191,3.328244,16430
-0.6248866,0.1867477,10.55604,-0.7938931,1.717557,3.541985,16440
-0.5291186,0.07422025,10.3214,-0.8778625,1.206107,4.969466,16450
-0.2537854,0.1723825,10.25676,-0.7480916,1.641221,6.183206,16460
-0.3902549,0.09816227,10.19212,-0.6030535,1.641221,6.61832,16470
-0.332794,0.1412579,10.07241,-0.8549618,1.198473,7.122138,16480
-0.1651999,0.2394202,10.0772,-0.7862596,1.29771,6.229008,16490
-0.4141969,0.1244985,10.35013,-0.870229,1.748092,5.740458,16500
-0.05985504,0.1628057,10.19451,-0.6870229,1.015267,4.343512,16510
-0.4788404,0.2561796,10.24718,-0.351145,0.9465649,2.870229,16520
-0.5291186,0.2059013,10.22803,-0.7099237,0.7175572,3.061069,16530
-0.4357447,0.1436521,10.06762,-0.648855,1.480916,5.862596,16540
-0.6081272,0.09337386,10.04368,-0.5343512,2.618321,7.198473,16550
-0.5889736,0.1484405,10.0341,-0.5801527,0.4427481,9.442748,16560
-0.2226608,0.1651999,10.20888,-0.8473283,2.419847,8.938931,16570
-0.2274492,0.1484405,10.1155,-0.9007633,1.839695,8.022901,16580
-0.06703765,0.08619126,10.04607,-0.519084,1.679389,7.396946,16590
-0.1173159,0.1675941,9.955091,-1.137405,1.473282,8.557252,16600
-0.4764462,0.1460463,10.30943,-1.061069,1.19084,7.984733,16610
-0.1508347,0.05506664,10.21606,-0.7251908,1.847328,7.167939,16620
-0.260968,0.03112462,9.979033,-1.022901,0.5648855,8.038168,16630
-0.1939303,-0.01436521,10.18972,-0.8167939,0.4503817,7.038168,16640
-0.1221043,-0.03112462,9.935937,-0.5954198,1.244275,5.938931,16650
-0.3782839,-0.03591302,10.18972,-0.6412213,1.664122,5.152672,16660
-0.1747767,0.09816227,10.12508,-0.4045802,1.923664,6.206107,16670
-0.1963245,0.06464344,10.3238,-0.961832,0.1068702,5.045802,16680
-0.09816227,0.04548983,10.20888,-0.2748091,2.206107,3.007634,16690
-0.332794,0.06703765,10.02931,-0.3664122,0.09923664,2.267176,16700
-0.28491,0.2298434,10.42914,-0.351145,1.946565,0.9389313,16710
-0.1484405,0.2801216,10.2807,-0.6717557,2.778626,0.1221374,16720
-0.3399766,0.1771709,10.38605,-0.6259542,1.900763,0.02290076,16730
0.02394202,0.2633622,10.00058,-0.4503817,1.519084,-0.9160305,16740
-0.1867477,0.2442086,10.09635,-0.4656488,1.969466,-1.396947,16750
-0.296881,0.2154782,10.02692,-0.6030535,1.21374,-2.259542,16760
-0.2274492,0.225055,10.31183,-0.5877862,0.3740458,-2.129771,16770
-0.4405331,0.3016694,10.20888,-0.6183206,1.244275,-1.900763,16780
-0.1268927,0.28491,10.12747,-0.6946565,1.618321,-1.442748,16790
-0.2394202,0.3064578,10.18972,-0.4198473,1.076336,-1.122137,16800
-0.4022259,0.3016694,10.56322,-0.4198473,1.10687,-1.282443,16810
-0.02873042,0.3878607,10.12987,-0.2061069,1.183206,-3.351145,16820
-0.04070143,0.2226608,9.91439,-0.6183206,1.396947,-4.312977,16830
-0.02154782,0.2059013,9.91439,-1.061069,1.366412,-3.519084,16840
-0.3974375,0.2466028,10.26634,-0.778626,1.442748,-4.839694,16850
-0.320823,0.2537854,10.16578,-0.4351145,1.610687,-2.969466,16860
-0.4094085,0.3519476,10.49139,-0.9160305,2.0,-1.778626,16870
-0.1221043,0.3280056,10.32859,-0.6870229,0.2137404,-1.335878,16880
-0.2106898,0.2418144,10.32619,-0.6412213,1.648855,-2.503817,16890
-0.08858546,0.09816227,9.928755,-0.7251908,0.519084,-3.519084,16900
0.1508347,0.1915361,10.13705,-0.4274809,1.580153,-3.328244,16910
-0.248997,0.225055,10.22324,-0.6412213,2.687023,-1.229008,16920
-0.1173159,0.3016694,10.15381,-0.5114504,1.366412,-1.068702,16930
-0.2513912,0.1197101,10.41957,-0.7557252,1.10687,0.7557252,16940
-0.3711013,0.2873042,10.18493,-0.6641222,1.160305,0.2366412,16950
-0.248997,0.3136404,10.13705,-0.8396947,1.083969,1.290076,16960
-0.1651999,0.06224924,10.08677,-0.2748091,0.9312977,0.08396947,16970
-0.213084,0.05746084,10.23042,-0.2213741,2.80916,0.5877862,16980
-0.03351882,0.1316811,10.24239,-0.6717557,1.053435,1.526718,16990
-0.2106898,0.2442086,10.31422,-0.7251908,1.114504,2.51145,17000
-0.07661445,0.2106898,10.4052,-1.137405,1.343511,3.763359,17010
0.1771709,0.2537854,10.02931,-0.6793893,1.961832,2.908397,17020
0.2442086,0.1460463,10.5273,-0.7480916,1.946565,2.793893,17030
0.2322376,0.2059013,10.02692,-0.5496183,1.305344,1.770992,17040
0.04548983,0.1436521,10.26155,-1.068702,0.6564885,1.328244,17050
0.4477157,0.1651999,10.30943,-0.480916,1.435114,2.122137,17060
0.1077391,0.225055,10.31183,-0.648855,1.076336,3.610687,17070
0.04070143,0.2059013,10.20888,-0.6030535,1.648855,3.564885,17080
0.08379706,0.05506664,10.06283,-0.5419847,0.8091603,3.198473,17090
-0.08619126,0.1149217,10.26634,-0.832061,1.969466,3.221374,17100
0.06464344,0.28491,10.21845,-0.7175572,1.946565,3.061069,17110
0.1651999,0.1723825,10.35971,-0.2671756,1.938931,2.21374,17120
0.2154782,0.1747767,10.0748,-0.7022901,0.8396947,2.625954,17130
0.2178724,0.3256114,10.16339,-0.9389313,1.938931,2.160305,17140
0.4716577,0.2896984,10.18493,-0.7633588,1.931298,2.053435,17150
0.1604115,0.1221043,10.3214,-0.7251908,1.435114,0.7862596,17160
-0.1628057,0.1484405,10.36929,-0.7862596,1.664122,0.5267176,17170
0.1316811,0.225055,10.29507,-0.8549618,1.053435,1.671756,17180
0.3615245,0.1891419,10.08438,-0.6030535,1.778626,1.206107,17190
0.1244985,0.260968,10.25676,-0.4656488,1.320611,0.3740458,17200
-0.1053449,0.28491,10.35013,-0.7175572,1.343511,0.06870229,17210
-0.1053449,0.2466028,10.26634,-0.5954198,2.198473,-0.2213741,17220
0.1819593,0.2561796,10.19691,-0.3358779,1.114504,-0.5801527,17230
0.02633622,0.2082956,10.21366,-0.6259542,1.40458,-0.03816794,17240
-0.2274492,0.3112462,10.26394,-0.8778625,0.9923664,-0.3816794,17250
0.01197101,0.296881,10.24718,-0.610687,1.992366,1.671756,17260
0.3998317,0.3734955,10.16817,-0.1755725,1.603053,-0.7175572,17270
-0.08619126,0.1125275,10.16099,-0.6946565,0.5725191,-1.618321,17280
-0.07900865,0.1149217,10.14902,-0.480916,1.89313,-2.045802,17290
-0.04070143,0.2011129,10.22564,-0.2977099,1.89313,-2.870229,17300
-0.03830723,-0.07661445,10.27591,-0.3969466,1.580153,-2.992366,17310
-0.2346318,0.1484405,10.0748,-0.2977099,1.534351,-1.061069,17320
0.28491,0.1173159,10.19451,-0.5725191,2.175573,0.08396947,17330
0.1604115,0.213084,10.35492,-0.7633588,1.519084,-0.4961832,17340
0.2346318,0.2466028,10.26634,-0.7328244,1.610687,-0.7251908,17350
0.3495534,0.2011129,10.16339,-0.389313,1.099237,-1.854962,17360
0.6368576,0.09097966,9.911995,-0.7862596,0.8015267,-3.167939,17370
0.1604115,0.07182605,10.29746,-0.6183206,0.5801527,-4.671756,17380
0.6392518,-0.007182605,10.29986,-0.4580153,1.625954,-4.358778,17390
0.8236053,-0.009576807,10.20169,-0.6641222,0.3587786,-3.793893,17400
1.118092,-0.01675941,10.25437,-0.7328244,1.740458,-4.992366,17410
1.201889,0.09576806,10.29746,-0.7557252,0.9847328,-6.366412,17420
1.704672,-0.05027823,10.21127,-0.610687,1.091603,-6.954198,17430
2.066196,-0.02633622,10.13466,-0.7709923,0.7251908,-6.839694,17440
1.790863,0.06703765,10.21127,-0.4122138,0.9312977,-9.603053,17450
1.762132,0.1149217,10.23521,-0.389313,0.8167939,-10.89313,17460
1.482011,0.1125275,10.25197,-0.6030535,0.740458,-10.55725,17470
1.455675,0.1723825,10.36211,-0.3358779,0.7557252,-9.977099,17480
0.9552865,0.2178724,10.18493,-0.7099237,0.9160305,-7.412214,17490
0.296881,0.225055,10.25437,-0.7862596,0.4122138,-2.694656,17500
-0.03591302,0.1723825,10.25197,-0.4656488,0.6717557,-1.480916,17510
-0.1173159,0.1436521,10.24,-0.8167939,0.7557252,-1.351145,17520
-0.1268927,0.1963245,10.17536,-0.778626,1.473282,-1.381679,17530
-0.01675941,0.1604115,10.22803,-0.2824428,3.839695,-1.358779,17540
-0.01436521,0.1675941,10.10832,-0.5801527,1.870229,-0.9923664,17550
0.1436521,0.1771709,10.18254,-0.5801527,2.022901,0.9847328,17560
0.4237737,0.05027823,10.20888,-0.648855,2.70229,9.366412,17570
-0.01675941,0.2585738,10.30465,-0.7709923,2.381679,20.12214,17580
-0.3830723,0.3375824,10.20648,-0.9770992,1.442748,27.84733,17590
-0.4405331,0.3112462,10.20648,-1.129771,4.068702,37.30534,17600
-0.1101333,0.2920926,9.962274,-1.931298,1.908397,49.06107,17610
-0.1963245,0.1891419,10.26634,-2.167939,2.526718,57.22901,17620
-0.02873042,0.1125275,10.35492,-2.160305,2.038168,64.49619,17630
-0.05506664,0.1244985,10.29507,-2.480916,2.59542,68.9313,17640
-0.05985504,0.1388637,10.20169,-2.29771,2.465649,68.80153,17650
-0.06224924,0.1675941,10.29986,-2.366412,2.435115,68.10688,17660
-0.08619126,0.1316811,10.28549,-2.183206,2.48855,66.44275,17670
-0.1891419,0.1005565,10.26155,-2.10687,2.068702,64.89313,17680
-0.06943185,0.1580173,10.08198,-2.29771,2.526718,63.07634,17690
-0.1795651,0.08140286,10.26155,-2.160305,2.427481,62.48855,17700
-0.2585738,0.03112462,10.23282,-2.160305,2.21374,61.85496,17710
-0.2992752,0.1244985,10.22803,-2.458015,2.030534,60.42748,17720
-0.1939303,0.1125275,10.19212,-1.969466,2.0,58.50382,17730
-0.1819593,0.2466028,10.19212,-2.099237,1.221374,55.22901,17740
-0.2298434,0.2011129,10.29267,-2.137405,1.70229,50.9084,17750
-0.1939303,0.1987187,10.25437,-1.908397,1.801527,46.9313,17760
-0.2466028,0.1939303,10.22564,-1.78626,1.274809,43.87023,17770
-0.2657564,0.260968,10.28788,-1.755725,1.465649,39.96947,17780
-0.2466028,0.1651999,10.56082,-1.48855,1.251908,36.59542,17790
-0.1628057,0.1915361,10.33577,-1.351145,1.801527,33.98474,17800
-0.1412579,0.2466028,10.21127,-1.732824,1.503817,31.48092,17810
-0.09576806,0.2082956,10.23761,-1.366412,0.9541985,28.66412,17820
-0.1125275,0.237026,10.19691,-1.381679,1.465649,25.90076,17830
-0.1197101,0.1915361,10.13226,-1.282443,1.221374,21.9771,17840
-0.1316811,0.1819593,10.17057,-1.290076,1.396947,18.98473,17850
-0.1268927,0.2035071,10.30704,-0.961832,1.381679,15.9771,17860
-0.1388637,0.2035071,10.20409,-0.8473283,0.8091603,12.80916,17870
-0.08379706,0.1747767,10.16578,-1.061069,1.496183,10.16794,17880
-0.1388637,0.1819593,10.14902,-0.8778625,0.9847328,7.312977,17890
-0.1556231,0.1843535,10.20648,-0.8091603,1.152672,4.648855,17900
-0.1604115,0.2059013,10.24479,-0.6641222,1.091603,2.312977,17910
-0.1364695,0.1699883,10.16817,-0.7099237,0.8778625,0.5496183,17920
-0.1364695,0.1843535,10.24479,-0.5877862,1.19084,-0.9465649,17930
-0.1604115,0.1963245,10.22085,-0.4732824,1.229008,-1.274809,17940
-0.1699883,0.2035071,10.21606,-0.8091603,1.099237,-1.40458,17950
-0.1125275,0.2274492,10.21127,-0.8778625,1.076336,-1.435114,17960
-0.1364695,0.1699883,10.23521,-0.519084,1.007634,-1.312977,17970
-0.1340753,0.1771709,10.23761,-0.5114504,1.068702,-1.541985,17980
-0.1532289,0.1460463,10.20169,-0.6183206,0.9541985,-1.236641,17990
-0.1364695,0.1939303,10.24479,-0.7328244,1.29771,-1.442748,18000
-0.1436521,0.1628057,10.24958,-0.5801527,1.259542,-1.328244,18010
-0.1197101,0.1364695,10.22803,-0.5419847,1.526718,-1.419847,18020
-0.1532289,0.1221043,10.29746,-0.5496183,1.19084,-1.244275,18030
-0.1699883,0.1580173,10.21366,-0.4885496,0.6870229,-1.145038,18040
-0.1436521,0.1867477,10.26873,-0.6259542,0.7480916,-1.396947,18050
-0.1580173,0.1747767,10.21606,-0.778626,0.8625955,-1.022901,18060
-0.1651999,0.1628057,10.20888,-0.740458,1.083969,-1.389313,18070
-0.1580173,0.1915361,10.23521,-0.9847328,1.206107,-1.381679,18080
-0.09337386,0.1987187,10.20888,-0.4580153,1.122137,-1.557252,18090
-0.1436521,0.1412579,10.19451,-0.7328244,1.068702,-1.465649,18100
-0.1532289,0.1508347,10.19451,-0.648855,1.152672,-1.229008,18110
-0.1268927,0.1915361,10.34535,-0.9312977,1.198473,-1.290076,18120
-0.1747767,0.1843535,10.08917,-0.6335878,1.374046,-1.251908,18130
-0.1532289,0.1651999,10.21845,-0.8015267,1.21374,-1.305344,18140
-0.08858546,0.1987187,10.23282,-0.5343512,1.091603,-1.312977,18150
-0.1556231,0.1747767,10.31422,-0.6793893,1.236641,-1.229008,18160
-0.1723825,0.1963245,10.1155,-0.6259542,1.053435,-1.038168,18170
-0.1460463,0.1771709,10.16578,-0.8091603,1.030534,-1.343511,18180
-0.1628057,0.1843535,10.20888,-0.610687,1.076336,-1.534351,18190
-0.1388637,0.1795651,10.19451,-0.5343512,1.030534,-1.251908,18200
