acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,ms
-0.3280056,0.9624691,10.18254,-0.8244275,0.4045802,0.3587786,14440
-0.3280056,1.436521,10.24958,-0.7938931,0.6335878,0.3740458,14450
-0.3495534,1.697489,10.21606,-0.3282443,0.8473283,-0.7633588,14460
-0.4620809,2.583344,10.08438,-0.648855,0.778626,-2.549618,14470
-0.6919243,4.13718,10.12029,-0.5648855,-0.2519084,-4.885496,14480
-0.8140285,5.477933,10.13945,-0.4580153,0.3816794,-7.19084,14490
-0.9097966,7.929596,9.964667,-0.3129771,0.7709923,-10.65649,14500
-0.629675,11.08276,10.04846,0.09160305,0.09160305,-14.03054,14510
-0.9409212,16.48168,9.864111,0.4732824,-0.2137404,-16.56489,14520
-1.795651,19.6127,10.01016,0.6946565,1.053435,-13.03817,14530
-1.908179,19.6127,9.715671,1.305344,-0.389313,-4.19084,14540
-3.229778,19.6127,9.639056,1.984733,1.916031,8.541985,14550
-0.5674258,19.6127,9.56723,1.534351,1.450382,-0.8396947,14560
-1.130063,19.6127,9.969456,2.534351,-0.6564885,-28.96183,14570
0.4644751,19.6127,9.485827,2.557252,-0.1603053,-7.48855,14580
4.295198,19.6127,10.04846,1.625954,2.206107,49.29771,14590
2.506729,19.29727,10.30704,1.679389,1.282443,65.73283,14600
3.797204,13.85285,10.18493,1.541985,1.580153,75.44275,14610
4.10845,3.651158,9.835381,1.748092,4.236641,77.32825,14620
3.404555,-6.797139,8.863335,1.580153,0.4732824,70.60305,14630
-2.377442,-17.57823,10.64462,0.9847328,-3.450382,56.63359,14640
-2.954445,-19.6133,10.35732,1.358779,0.8015267,27.39695,14650
-0.06224924,-19.6133,10.4052,2.916031,-1.89313,8.519084,14660
-2.846706,-19.6133,10.05804,1.564886,1.977099,-10.25954,14670
-3.588908,-19.6133,11.50653,0.8167939,1.763359,-28.52672,14680
-1.613692,-19.6133,11.18811,1.015267,-0.5877862,-40.38168,14690
-1.651999,-19.6133,10.69729,0.648855,0.2366412,-38.62595,14700
-1.300052,-19.6133,10.49379,0.2213741,1.29771,-30.21374,14710
-0.9481038,-18.05468,10.31422,-0.1679389,2.061069,-20.22901,14720
-1.419762,-14.97813,10.35732,-0.351145,1.328244,-15.77863,14730
-1.790863,-11.01333,10.51773,-0.07633588,0.7022901,-14.00763,14740
-1.910573,-6.663064,10.42675,-0.2213741,0.6717557,-11.91603,14750
-1.616086,-3.983952,10.33337,-0.6183206,0.6183206,-7.78626,14760
-0.5147533,-0.3256114,10.08677,-0.6717557,0.5801527,-2.236641,14770
-0.237026,0.1651999,10.07241,-0.6641222,0.870229,-1.396947,14780
-0.3974375,0.1604115,10.16578,-0.6641222,0.9236641,-1.580153,14790
-0.3639187,0.2082956,10.29746,-0.7251908,0.961832,-1.557252,14800
-0.320823,0.3136404,10.24239,-0.8396947,1.083969,-1.167939,14810
-0.2274492,0.4572925,10.14663,-0.8931297,0.8473283,-0.8244275,14820
-0.1364695,0.5506664,10.24718,-0.6564885,1.145038,-0.9389313,14830
-0.1532289,0.6081272,10.49857,-0.8015267,1.175573,-1.175573,14840
0.1747767,0.8930372,10.37168,-0.870229,1.351145,-2.496183,14850
0.1508347,0.4070143,10.1179,-0.8091603,1.152672,-2.648855,14860
0.08858546,0.1580173,10.26394,-0.9465649,1.236641,-2.030534,14870
0.06943185,-0.02154782,10.30465,-0.4732824,1.267176,-1.290076,14880
0.03591302,-0.07182605,10.10353,-0.6564885,1.40458,-1.740458,14890
0.002394202,-0.02633622,10.15141,-0.7175572,1.290076,-1.374046,14900
-0.06703765,0.0,10.15141,-0.6717557,1.305344,-1.335878,14910
-0.1244985,0.1460463,10.19691,-0.5801527,1.351145,-1.541985,14920
-0.1723825,0.2753332,10.10832,-0.832061,1.465649,-1.282443,14930
-0.1675941,0.4141969,10.17057,-0.5725191,1.366412,-1.206107,14940
-0.2346318,0.5243302,10.23282,-0.5572519,1.19084,-1.198473,14950
-0.1987187,0.5602432,10.23521,-0.778626,1.053435,-1.083969,14960
-0.1675941,0.56982,10.30943,-0.832061,1.305344,-1.29771,14970
-0.1651999,0.4836287,10.20169,-0.5877862,1.358779,-1.312977,14980
-0.1412579,0.3758897,10.18733,-0.5419847,1.221374,-1.618321,14990
-0.08140286,0.2298434,10.20888,-0.8854962,1.274809,-1.51145,15000
-0.06943185,0.1699883,10.24958,-0.7099237,1.114504,-1.412214,15010
-0.07661445,0.05746084,10.08917,-0.519084,1.251908,-1.29771,15020
0.009576807,0.07182605,10.06044,-0.870229,1.236641,-1.030534,15030
-0.03351882,0.1508347,10.25197,-0.6259542,1.358779,-1.412214,15040
-0.04788403,0.2418144,10.17775,-0.4961832,1.389313,-1.389313,15050
-0.09576806,0.3663129,10.30943,-0.7862596,1.427481,-0.8931297,15060
-0.213084,0.7685388,10.27591,-0.7862596,1.473282,2.19084,15070
0.08619126,0.2202666,10.18493,-0.8854962,1.305344,0.7175572,15080
-0.05506664,0.3734955,10.21366,-0.7328244,1.48855,0.09923664,15090
-0.02394202,0.2944868,10.19451,-0.6183206,1.366412,-0.6564885,15100
-0.05267244,0.3112462,10.22803,-0.7938931,1.358779,-1.320611,15110
-0.1340753,0.2657564,10.23761,-0.4961832,0.961832,-1.396947,15120
-0.09576806,0.1987187,10.1993,-0.5572519,1.076336,-1.748092,15130
-0.1316811,0.1508347,10.16339,-0.7709923,1.145038,-1.29771,15140
-0.1532289,0.1628057,10.1993,-0.6793893,1.358779,-1.374046,15150
-0.1292869,0.6440403,10.17536,-0.832061,1.229008,-1.366412,15160
-0.1675941,0.2082956,10.19212,-0.6717557,1.251908,-1.221374,15170
-0.1484405,0.1987187,10.20409,-0.5954198,1.259542,-1.167939,15180
-0.1221043,0.1675941,10.27591,-0.7709923,1.312977,-1.083969,15190
-0.1101333,0.260968,10.22085,-0.6641222,1.389313,-0.9236641,15200
-0.07182605,0.28491,10.27591,-0.7175572,1.40458,-1.335878,15210
-0.1077391,0.2777274,10.20648,-0.6564885,1.099237,-1.557252,15220
-0.05746084,0.2681506,10.21845,-0.7862596,1.343511,-1.061069,15230
-0.08140286,0.2753332,10.23042,-0.5114504,1.633588,-1.679389,15240
-0.07182605,0.2274492,10.17775,-0.5114504,1.366412,-1.236641,15250
-0.1005565,0.2298434,10.20648,-0.7328244,1.427481,-1.335878,15260
-0.06224924,0.2394202,10.17057,-0.5114504,1.351145,-1.0,15270
-0.1484405,0.248997,10.25197,-0.7175572,1.450382,-1.40458,15280
-0.08619126,0.2753332,10.17057,-0.7022901,1.465649,-1.526718,15290
-0.1436521,0.3303998,10.18015,-0.6259542,1.610687,-1.290076,15300
-0.1580173,0.2633622,10.27352,-0.5038168,2.175573,-0.8167939,15310
-0.3567361,-0.5674258,10.22564,-0.5877862,1.877863,-1.167939,15320
-0.1388637,0.248997,10.24479,-0.6870229,1.839695,-1.137405,15330
-0.1699883,0.1364695,10.21127,-0.6030535,1.442748,-0.7099237,15340
-0.1460463,0.06703765,10.16339,-0.5725191,1.618321,-0.7099237,15350
-0.1628057,0.09576806,10.21366,-0.7175572,1.748092,-1.030534,15360
-0.1221043,0.1891419,10.14663,-0.6412213,1.587786,-1.068702,15370
-0.1268927,0.03591302,10.23042,-0.5954198,1.70229,-1.114504,15380
-0.1651999,-0.1197101,10.21127,-0.7633588,1.870229,-0.961832,15390
-0.1364695,-0.05267244,10.25197,-0.610687,1.778626,-1.167939,15400
-0.1532289,-0.1795651,10.32859,-0.8549618,1.519084,-0.6717557,15410
-0.1771709,-0.3758897,10.21127,-0.7175572,1.465649,0.1832061,15420
-0.01436521,-0.2944868,10.21366,-0.6793893,1.396947,0.2977099,15430
-0.04309563,-0.296881,10.27591,-0.7099237,1.335878,0.7175572,15440
0.004788404,-0.2059013,10.26155,-0.7251908,1.908397,0.8015267,15450
0.02154782,-0.4094085,10.30943,-0.9083969,1.641221,0.4503817,15460
-0.04788403,-0.4548983,10.22564,-0.7099237,1.610687,-0.1603053,15470
-0.1029507,-0.4261679,10.2831,-1.0,1.725191,-0.3816794,15480
-0.02633622,-0.2825158,10.16817,-0.4885496,1.381679,-1.030534,15490
-0.09337386,-0.02154782,10.20888,-0.7328244,1.564886,-1.534351,15500
-0.08619126,-0.2226608,10.12508,-0.4961832,1.40458,-2.038168,15510
-0.2322376,-0.2011129,10.23042,-0.7557252,0.8549618,-2.877863,15520
-0.05267244,-0.1747767,10.25197,-0.9465649,1.29771,-3.824427,15530
-0.05506664,-0.1101333,10.21606,-0.6412213,1.442748,-4.534351,15540
-0.1316811,-0.1005565,10.38844,-0.7022901,1.251908,-5.19084,15550
-0.002394202,-0.1197101,10.08198,-0.5419847,1.503817,-6.244275,15560
-0.272939,0.1604115,10.34535,-0.610687,1.328244,-6.572519,15570
-0.1963245,0.06703765,10.21845,-0.7938931,1.534351,-6.870229,15580
-0.01436521,-0.08858546,10.21127,-0.2671756,1.549618,-6.832061,15590
0.06943185,0.08379706,10.19212,-0.4122138,1.099237,-5.954198,15600
0.007182605,-0.3112462,10.28788,-0.6412213,1.335878,-5.473282,15610
0.1101333,-0.4309563,10.13466,-0.4274809,1.618321,-5.099236,15620
-0.07182605,-0.1867477,10.30465,-0.7709923,1.366412,-4.847328,15630
-0.1460463,-0.1867477,10.26873,-0.610687,1.21374,-3.656489,15640
-0.1197101,-0.1939303,10.27352,-0.6946565,0.8473283,-2.847328,15650
-0.05506664,-0.1795651,10.30943,-0.9083969,1.198473,-2.10687,15660
-0.1149217,-0.1221043,10.09395,-0.519084,1.175573,-1.633588,15670
-0.2035071,0.02394202,10.21127,-0.5954198,1.015267,-0.5801527,15680
-0.2154782,-0.08619126,10.25437,-0.7633588,0.961832,0.5267176,15690
-0.2106898,-0.2585738,10.31901,-1.0,1.137405,0.4427481,15700
-0.08858546,-0.02394202,10.12029,-0.9236641,0.519084,0.9160305,15710
-0.1005565,0.03351882,10.08438,-0.8244275,0.6793893,0.5648855,15720
-0.3160346,-0.3351882,10.31901,-0.9541985,0.9160305,0.8931297,15730
-0.225055,-0.344765,10.20888,-0.8778625,0.6335878,0.9694656,15740
-0.1412579,0.05746084,10.30225,-0.7633588,1.656489,-0.2290076,15750
-0.1723825,-0.2896984,10.14902,-0.8549618,1.938931,-0.1221374,15760
-0.2154782,0.01675941,10.22564,-0.8091603,1.396947,-0.2671756,15770
-0.1604115,-0.004788404,10.18733,-0.6793893,0.06870229,-0.5419847,15780
-0.05746084,-0.3303998,10.19212,-1.076336,0.3206107,-1.007634,15790
-0.260968,-0.3663129,10.26634,-0.9770992,0.09160305,-1.076336,15800
-0.05506664,-0.3830723,10.10114,-0.740458,1.030534,-2.175573,15810
-0.007182605,-0.1771709,10.20888,-1.083969,0.9236641,-3.175573,15820
0.009576807,-0.2418144,10.21127,-0.7938931,0.8931297,-3.40458,15830
-0.1388637,-0.1915361,10.26155,-0.9083969,0.8396947,-3.625954,15840
-0.1795651,0.01197101,10.19691,-1.083969,1.045802,-3.816794,15850
-0.08858546,-0.007182605,10.18733,-1.0,0.7328244,-3.557252,15860
-0.2059013,-0.2059013,10.08438,-0.7480916,1.160305,-2.885496,15870
-0.2394202,0.1268927,10.18015,-0.9847328,1.625954,-2.778626,15880
-0.09097966,0.1029507,10.0317,-0.9923664,1.519084,-2.519084,15890
-0.03112462,0.1436521,10.18972,-0.7480916,1.259542,-1.832061,15900
-0.3567361,0.03351882,10.4052,-0.778626,1.114504,-0.2213741,15910
-0.4165911,0.4309563,10.12987,-0.7099237,1.244275,1.198473,15920
-0.3256114,0.1891419,10.3214,-1.022901,2.167939,1.496183,15930
-0.2681506,0.4357447,10.2831,-1.091603,1.007634,1.564886,15940
-0.2992752,0.225055,10.25197,-1.091603,1.030534,1.709924,15950
-0.1819593,0.3591303,10.28549,-0.8091603,0.9312977,1.198473,15960
-0.07900865,0.2753332,10.16817,-1.015267,0.4732824,1.687023,15970
-0.09816227,0.3782839,10.14663,-1.030534,0.6641222,1.51145,15980
-0.1580173,0.5793968,10.22564,-1.19084,1.21374,0.5496183,15990
-0.08619126,0.4740519,10.03889,-1.137405,0.6641222,0.6183206,16000
-0.2154782,0.5985504,9.981427,-0.9236641,1.099237,0.4656488,16010
-0.3830723,0.7469909,10.41238,-0.7862596,1.435114,-0.09923664,16020
-0.2202666,0.6847417,10.24,-0.8931297,1.725191,-1.206107,16030
-0.2322376,0.5985504,10.35492,-0.6564885,1.091603,-1.70229,16040
-0.02633622,0.5003881,10.22803,-0.6335878,1.748092,-2.725191,16050
-0.1125275,0.6536171,10.31662,-1.129771,1.076336,-2.839695,16060
-0.04548983,0.4261679,10.10832,-0.8931297,1.40458,-2.847328,16070
-0.2657564,0.4932055,10.32619,-1.068702,1.580153,-2.473282,16080
-0.248997,0.794875,10.24,-0.9389313,1.175573,-2.068702,16090
-0.3064578,0.4333505,10.33577,-1.19084,1.21374,-1.015267,16100
-0.3567361,0.3758897,10.44111,-1.0,0.8549618,-1.580153,16110
-0.1053449,0.3830723,10.10832,-0.7251908,1.099237,-2.099237,16120
0.1771709,0.225055,10.04846,-0.7862596,1.480916,-2.916031,16130
-0.1675941,-0.03830723,10.24239,-0.9007633,1.244275,-3.564885,16140
-0.02633622,0.1699883,10.10593,-0.7709923,1.358779,-3.78626,16150
-0.2202666,0.2633622,10.01255,-0.7938931,1.068702,-3.549618,16160
-0.344765,0.3064578,10.35492,-0.8473283,1.885496,-4.10687,16170
-0.1364695,-0.002394202,10.11071,-1.038168,0.6793893,-4.832061,16180
-0.08379706,0.08379706,10.1586,-0.7938931,1.961832,-4.709924,16190
-0.1747767,0.03591302,10.25676,-0.9007633,0.5725191,-4.145038,16200
0.04548983,-0.03351882,9.976639,-0.9389313,1.870229,-4.412214,16210
-0.2394202,0.1939303,10.38126,-1.167939,1.221374,-3.770992,16220
-0.04309563,0.09816227,10.17775,-0.8396947,1.320611,-2.748092,16230
-0.2537854,-0.225055,10.13466,-0.6641222,1.335878,-1.557252,16240
-0.308852,-0.1053449,10.37408,-0.8091603,1.984733,-1.641221,16250
-0.1915361,0.08379706,9.998186,-1.068702,1.328244,-1.10687,16260
-0.1125275,0.08379706,10.24,-0.9007633,1.412214,-1.519084,16270
-0.1675941,0.05506664,10.36929,-0.7251908,0.7099237,-1.465649,16280
0.1484405,0.3184288,10.18493,-0.7099237,1.435114,-2.251908,16290
-0.1388637,0.2178724,10.44351,-1.007634,1.175573,-1.946565,16300
-0.1340753,0.2873042,10.33098,-1.091603,0.7709923,-1.572519,16310
-0.1316811,0.521936,10.11311,-0.8244275,0.4885496,-0.7862596,16320
-0.1963245,0.6464345,10.13226,-1.129771,1.152672,0.259542,16330
-0.3016694,0.4812346,10.22564,-1.251908,1.366412,0.740458,16340
-0.2154782,0.3782839,10.16578,-0.7862596,1.862595,0.9694656,16350
-0.2011129,0.2513912,10.26873,-0.870229,1.740458,0.3206107,16360
0.1053449,0.06703765,10.23042,-0.8091603,1.221374,-0.7251908,16370
0.01197101,0.2513912,10.2831,-0.7633588,1.557252,-0.9007633,16380
0.07661445,0.3902549,10.22803,-0.832061,1.458015,-0.740458,16390
-0.02633622,0.6823475,10.22324,-1.076336,0.8091603,-0.9541985,16400
-0.06464344,0.4692635,10.06762,-0.740458,1.068702,-0.1221374,16410
-0.1628057,0.4692635,10.08198,-1.19084,0.2519084,0.8931297,16420
0.02633622,0.4141969,10.1155,-1.015267,1.725191,0.4045802,16430
-0.02633622,0.3471592,10.19691,-1.221374,1.343511,-0.1603053,16440
0.02873042,0.09576806,10.16339,-0.7633588,0.3664122,-0.7480916,16450
-0.09816227,0.3064578,10.24239,-1.335878,1.274809,-1.618321,16460
-0.009576807,0.08619126,10.06762,-1.160305,0.6564885,-1.671756,16470
-0.05267244,0.1149217,10.11071,-0.9160305,1.51145,-1.748092,16480
-0.3280056,0.1268927,10.50336,-0.9007633,0.8625955,-2.122137,16490
-0.2825158,0.1316811,10.22564,-0.7251908,1.267176,-2.564885,16500
-0.1604115,0.2442086,10.14902,-1.145038,0.4045802,-4.007634,16510
-0.4165911,0.2274492,10.30943,-0.5801527,0.9465649,-4.70229,16520
-0.1077391,0.07182605,10.15381,-1.015267,0.9236641,-5.610687,16530
-0.1891419,0.1843535,10.35013,-1.10687,1.015267,-5.274809,16540
-0.3902549,-0.2274492,10.26394,-1.068702,0.9083969,-4.740458,16550
-0.1173159,-0.237026,10.06044,-0.6335878,1.335878,-4.175572,16560
-0.07661445,-0.1891419,10.4459,-1.038168,0.9389313,-3.480916,16570
0.09097966,-0.1053449,10.19451,-0.740458,1.480916,-2.778626,16580
-0.04788403,0.02633622,10.23042,-0.9160305,1.061069,-2.274809,16590
-0.07661445,0.2585738,10.1155,-1.022901,1.519084,-0.7099237,16600
0.03591302,0.2705448,10.13466,-0.9236641,1.145038,0.06870229,16610
-0.1556231,0.3375824,10.27591,-1.068702,0.5954198,0.4732824,16620
0.007182605,0.2106898,10.12508,-0.8549618,1.618321,-0.007633588,16630
-0.08379706,0.06224924,10.16817,-0.9083969,1.564886,-1.152672,16640
0.002394202,0.1292869,9.909601,-1.251908,0.9389313,-1.557252,16650
-0.1819593,0.009576807,10.31662,-1.183206,1.022901,-1.938931,16660
-0.1651999,-0.1699883,10.04846,-1.0,0.778626,-2.412214,16670
-0.1580173,0.08140286,10.17775,-1.091603,0.4503817,-1.679389,16680
-0.3758897,0.2035071,10.27352,-1.007634,0.2824428,-0.648855,16690
-0.05267244,0.1771709,10.07241,-0.7862596,1.320611,-0.351145,16700
0.1053449,-0.1340753,10.18254,-1.091603,1.389313,-0.6870229,16710
-0.07900865,0.1460463,10.22803,-0.8778625,0.4732824,-0.3664122,16720
0.03351882,-0.3543419,10.14184,-1.076336,1.29771,-0.3435115,16730
0.3926491,-0.2226608,10.01734,-0.9770992,1.099237,-0.5267176,16740
0.03112462,-0.1221043,10.14184,-1.068702,0.7328244,-0.8854962,16750
0.1987187,0.2274492,10.02931,-0.740458,1.664122,-1.091603,16760
-0.1747767,0.260968,10.41717,-1.19084,0.5038168,-0.7557252,16770
0.1580173,0.3399766,9.988609,-1.183206,1.732824,-1.198473,16780
-0.1604115,0.2106898,10.12747,-1.320611,0.5496183,-0.5496183,16790
-0.1077391,0.3926491,10.10353,-1.206107,0.9923664,-1.526718,16800
-0.1556231,0.3926491,10.37647,-0.9923664,1.442748,-2.633588,16810
-0.07900865,0.4572925,10.12268,-0.9007633,1.656489,-3.519084,16820
-0.3351882,0.1436521,10.27112,-1.145038,0.3435115,-3.80916,16830
-0.002394202,0.2825158,10.10353,-1.114504,1.839695,-3.80916,16840
-0.1173159,0.3064578,10.00297,-1.015267,1.351145,-2.916031,16850
-0.3687071,0.2705448,10.24,-1.160305,1.10687,-1.480916,16860
-0.1987187,0.4165911,10.22085,-1.198473,1.251908,-0.870229,16870
0.007182605,0.878672,10.20169,-1.061069,1.732824,-0.5725191,16880
-0.07661445,0.5961562,10.05565,-1.053435,1.480916,0.3816794,16890
-0.3615245,0.5195417,10.31422,-1.435114,0.3053435,-0.2061069,16900
-0.1939303,0.842759,10.21366,-1.0,1.381679,-1.312977,16910
-0.2202666,0.9744401,10.03889,-1.19084,0.5877862,-1.946565,16920
-0.4141969,0.5746084,10.1155,-0.6717557,1.48855,-1.847328,16930
-0.4979939,0.7541735,10.06762,-1.007634,1.198473,-1.129771,16940
-0.3184288,0.9433154,10.3645,-0.8473283,1.381679,-1.251908,16950
-0.3519476,0.6248866,10.35253,-1.129771,0.9847328,-0.8167939,16960
-0.3112462,0.4429273,10.22564,-0.740458,1.412214,-0.4503817,16970
-0.1340753,0.4596867,10.15141,-0.8854962,0.9389313,-0.6030535,16980
-0.2346318,0.4118027,10.16817,-1.152672,1.374046,-1.083969,16990
-0.2585738,0.7493851,10.3238,-1.007634,1.564886,-1.381679,17000
-0.3375824,0.6392518,10.29028,-0.9694656,0.648855,-1.267176,17010
-0.3758897,0.7398083,10.46984,-1.206107,0.8549618,-1.045802,17020
-0.3902549,0.7278373,10.34535,-1.312977,0.8091603,-0.7862596,17030
-0.07182605,0.9720459,10.2831,-0.9389313,1.80916,-1.221374,17040
-0.2346318,0.7350199,10.27352,-0.9160305,1.045802,-0.4961832,17050
-0.1747767,0.9433154,10.29028,-0.6793893,1.351145,-1.335878,17060
-0.2035071,1.077391,10.16099,-0.9312977,1.076336,-1.061069,17070
-0.07661445,1.120486,10.17536,-1.099237,1.717557,-0.8854962,17080
-0.1867477,0.9696517,10.1993,-1.10687,1.145038,-0.351145,17090
-0.1987187,0.7781156,10.36929,-0.8549618,1.51145,-0.1068702,17100
-0.1173159,1.125275,9.976639,-1.030534,1.587786,0.2900764,17110
-0.1939303,1.16837,10.23521,-0.8244275,1.549618,0.4885496,17120
-0.1867477,1.247379,10.27831,-0.5954198,1.48855,0.5572519,17130
-0.1340753,1.249773,10.25437,-1.0,1.534351,0.5267176,17140
-0.05985504,1.438915,10.24239,-0.7099237,1.480916,0.3206107,17150
0.02154782,1.307234,10.11071,-0.8396947,1.251908,-0.6335878,17160
-0.009576807,1.429338,10.21845,-0.8473283,0.9770992,-0.9923664,17170
0.04070143,1.417367,10.07959,-0.9083969,1.206107,-0.8778625,17180
-0.009576807,1.30484,10.1586,-0.832061,1.48855,-0.9312977,17190
0.02873042,1.388637,10.10353,-0.648855,0.9923664,-0.8778625,17200
0.01197101,1.374272,10.19451,-0.5954198,0.7480916,-0.7862596,17210
-0.007182605,1.410185,10.1179,-0.5419847,0.8091603,-0.6717557,17220
-0.1939303,1.45328,10.14423,-0.6030535,1.19084,-0.7175572,17230
-0.3136404,1.256956,10.15381,-0.4198473,1.244275,-0.4580153,17240
-0.3974375,0.9840169,10.21366,-0.6717557,1.091603,-1.007634,17250
-0.1340753,0.2561796,10.18972,-0.6793893,1.312977,-1.412214,17260
-0.1460463,0.2202666,10.2807,-0.610687,1.122137,-1.557252,17270
-0.1484405,0.1963245,10.24958,-0.7862596,1.251908,-1.51145,17280
-0.1651999,0.2442086,10.26873,-0.8015267,1.274809,-1.442748,17290
-0.1364695,0.2274492,10.13466,-0.7862596,1.030534,-1.51145,17300
-0.1819593,0.1939303,10.21606,-0.8549618,0.8625955,-1.526718,17310
-0.2011129,0.2082956,10.14663,-0.740458,1.274809,-1.641221,17320
-0.2059013,0.2322376,10.17296,-0.832061,0.778626,-1.610687,17330
-0.1460463,0.1939303,10.17296,-0.7938931,0.9541985,-1.450382,17340
-0.1819593,0.1723825,10.25197,-0.6259542,1.862595,-1.389313,17350
-0.2753332,0.1915361,10.24718,-0.6946565,1.167939,-1.40458,17360
-0.1316811,0.2466028,10.19451,-0.8625955,0.8091603,-1.259542,17370
0.7565677,-0.1915361,10.3214,-0.648855,1.412214,-1.175573,17380
0.5482722,-0.1197101,10.29986,-0.740458,1.198473,-0.4427481,17390
0.237026,1.182736,9.667787,1.80916,14.0,6.068702,17400
-0.6344634,0.830788,9.093178,-0.6335878,0.648855,8.297709,17410
-0.2992752,0.5363012,10.33098,-0.9389313,1.832061,10.61832,17420
-0.1891419,0.02873042,9.849746,-2.045802,-3.099237,17.43511,17430
0.1915361,0.1723825,10.06283,-1.160305,2.48855,24.10687,17440
0.03351882,0.1747767,10.36689,-1.549618,0.5572519,28.03817,17450
0.06224924,0.1747767,10.33098,-1.305344,2.320611,30.77099,17460
-0.01675941,0.1747767,10.05325,-1.419847,1.732824,34.24428,17470
0.02394202,0.2226608,10.13945,-1.770992,1.259542,36.80916,17480
-0.06464344,0.1819593,10.24479,-1.687023,1.519084,38.38168,17490
-0.04548983,0.225055,10.17057,-1.832061,2.29771,37.45038,17500
-0.1508347,0.1723825,10.12268,-1.450382,1.312977,35.22901,17510
-0.1484405,0.1771709,10.14423,-1.687023,1.51145,33.43512,17520
-0.2873042,0.2418144,10.21366,-1.450382,1.473282,31.23664,17530
-0.308852,0.1244985,10.33337,-1.282443,1.847328,29.15267,17540
-0.1723825,0.06943185,10.18972,-1.122137,2.274809,27.56489,17550
-0.2154782,0.1364695,10.27831,-0.9847328,2.351145,27.19084,17560
-0.2657564,0.1412579,10.38605,-1.427481,1.763359,25.90076,17570
-0.1795651,0.1484405,10.19212,-1.244275,1.610687,25.37405,17580
-0.3854665,0.1795651,10.13945,-1.29771,1.053435,23.63359,17590
-0.2896984,0.2418144,10.33816,-1.244275,1.412214,22.1145,17600
-0.2705448,0.237026,10.06283,-1.091603,1.29771,20.28244,17610
-0.3351882,0.2322376,10.13945,-1.061069,1.610687,17.74046,17620
-0.3639187,0.2226608,10.21366,-0.9541985,0.9389313,15.21374,17630
-0.3064578,0.2442086,10.27831,-1.122137,1.610687,13.25954,17640
-0.3040636,0.2657564,10.18733,-0.8091603,1.274809,11.91603,17650
-0.2466028,0.213084,10.12987,-0.9847328,1.450382,10.69466,17660
-0.272939,0.2705448,10.16817,-1.10687,1.412214,9.267176,17670
-0.3112462,0.1891419,10.22803,-1.114504,0.9389313,8.129771,17680
-0.1939303,0.2154782,10.17536,-0.7862596,1.618321,7.10687,17690
-0.2346318,0.248997,10.26394,-0.7251908,1.091603,6.625954,17700
-0.2178724,0.2561796,10.25197,-0.7862596,1.335878,6.534351,17710
-0.2394202,0.1915361,10.29028,-0.7480916,1.152672,6.030534,17720
-0.1580173,0.1891419,10.1993,-0.6946565,1.244275,5.564886,17730
-0.1675941,0.2106898,10.20648,-0.9694656,1.099237,4.984733,17740
-0.2082956,0.2346318,10.24479,-0.9770992,1.351145,4.763359,17750
-0.2298434,0.2202666,10.24,-0.778626,1.29771,4.236641,17760
-0.2202666,0.1747767,10.16339,-0.7709923,1.328244,3.740458,17770
-0.1675941,0.213084,10.21366,-0.8854962,1.053435,3.374046,17780
-0.1915361,0.2059013,10.30465,-0.9694656,1.167939,3.267176,17790
-0.1484405,0.248997,10.25197,-0.9847328,1.48855,3.076336,17800
-0.1939303,0.2082956,10.20409,-0.6030535,1.221374,3.526718,17810
-0.1388637,0.2226608,10.20648,-0.8931297,1.458015,3.328244,17820
-0.2011129,0.2274492,10.22085,-0.648855,1.549618,3.656489,17830
-0.1604115,0.213084,10.20409,-0.8091603,1.19084,4.183206,17840
-0.213084,0.2202666,10.2831,-0.870229,1.366412,3.78626,17850
-0.1699883,0.2202666,10.23761,-0.6717557,1.51145,3.923664,17860
-0.1699883,0.2322376,10.26634,-0.7022901,1.458015,3.717557,17870
-0.2322376,0.1795651,10.22324,-0.7251908,1.389313,3.541985,17880
-0.1532289,0.2082956,10.20169,-0.7175572,1.29771,3.832061,17890
-0.1580173,0.2298434,10.18733,-0.7022901,1.175573,3.381679,17900
-0.1388637,0.2082956,10.19212,-0.6259542,1.10687,3.045802,17910
-0.213084,0.2394202,10.18972,-0.6259542,1.267176,3.167939,17920
-0.2059013,0.2178724,10.25916,-0.6259542,1.358779,2.679389,17930
-0.1915361,0.2082956,10.20409,-0.8015267,1.122137,1.870229,17940
-0.1723825,0.2322376,10.22324,-0.8625955,1.114504,1.465649,17950
-0.1963245,0.2154782,10.17775,-0.8244275,1.389313,1.10687,17960
-0.2059013,0.237026,10.26873,-0.7175572,1.091603,0.7175572,17970
-0.1819593,0.2106898,10.24718,-0.6335878,1.099237,0.9770992,17980
-0.1987187,0.1987187,10.22803,-0.7022901,1.21374,0.6335878,17990
-0.1867477,0.2274492,10.16817,-0.5725191,1.022901,0.5801527,18000
-0.1987187,0.2106898,10.18015,-0.6946565,1.061069,0.6946565,18010
-0.1675941,0.213084,10.18254,-0.8549618,1.206107,0.3206107,18020
-0.1915361,0.1939303,10.24479,-0.4503817,1.229008,0.1221374,18030
-0.213084,0.2106898,10.20888,-0.8625955,1.160305,-0.01526718,18040
-0.1628057,0.2059013,10.16099,-0.8854962,1.19084,-0.6259542,18050
